,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00380_00137-1,0.9104526,2.9761784,0.90988076,1.5359992,2.1195416,1.965335,1.2485684,1.23204,2.163466,3.7001166,0.8547605,1.8977404,1.8842022,2.3483186,1.8604529,1.7183788,2.2070827,1.4688964,1.2531127,0.9369975
s_016um_00037_00102-1,1.1484648,2.6483264,1.4503492,1.6683457,2.4446764,2.2490275,1.2810081,1.1835103,2.2689917,3.3560672,0.88378996,1.7041528,1.8054727,1.9189306,1.6978425,1.5762987,2.1167269,1.5538603,1.2132422,0.89394915
s_016um_00328_00304-1,0.98262227,2.432136,1.036862,1.645811,1.754382,1.7310419,1.3188055,1.4492503,2.8806024,2.455816,1.0797994,1.994384,1.780989,2.1165278,2.1209848,2.0860124,2.6215854,1.7708989,1.0330406,1.3047282
s_016um_00343_00400-1,1.0956509,2.3570986,1.1427413,1.8365985,2.0550106,2.3809407,1.3976943,1.6460936,2.4850395,2.9369786,1.1591333,2.3623765,2.030571,2.1559403,1.7130858,1.7797942,2.2444446,1.9185299,1.144314,1.061609
s_016um_00009_00155-1,1.0316844,2.3925266,1.1687547,2.0466492,2.4168584,2.5117805,1.2590475,1.1655985,2.2155948,3.1507983,1.0261188,1.9191592,1.7047793,1.7793089,1.4665867,1.5620711,1.7910255,1.5824742,1.1179845,0.90203255
s_016um_00009_00150-1,1.1224732,3.2265775,1.2918544,1.9412946,2.5312324,2.0970945,1.059698,1.1545676,1.704351,3.5123413,0.8100649,1.6348299,2.0318022,2.149238,1.5302039,1.3149221,1.5723941,1.2687603,1.1786556,0.81372005
s_016um_00109_00316-1,0.8948629,2.1060336,1.0226521,1.5293828,2.2769306,1.8014472,1.2733847,1.2224234,2.6502361,2.0077586,1.1083844,2.0733035,1.4674897,2.2982047,1.7155577,2.103172,2.7120275,1.732434,1.2385317,1.125201
s_016um_00330_00253-1,1.1496611,3.0340822,0.98577917,1.5807544,2.308299,2.0959895,1.3978013,1.6204975,3.0117126,2.8292384,1.3231102,2.4178987,1.9379773,2.6259012,2.0627441,2.0964887,2.2592332,2.0283225,1.4631172,1.0825405
s_016um_00366_00225-1,0.85270375,2.705258,0.91625583,1.5852088,2.228597,1.8693035,1.226684,1.3242487,3.281234,2.7360988,0.8236571,2.2023597,1.9166347,2.199153,1.6774762,1.7044541,2.294346,1.7058185,1.1841744,0.88091594
s_016um_00267_00058-1,0.7497393,0.8074686,0.68881094,0.7249301,0.781678,0.8341283,1.0398003,0.8318339,1.0560632,0.7912169,0.8333161,0.9418298,0.70129114,0.8301894,0.77147895,2.1393578,1.0501535,0.96555215,0.74866027,0.97398525
s_016um_00274_00229-1,0.957099,2.4515362,1.1436448,1.816078,2.7528112,2.2266304,1.0678424,1.14007,2.7571988,3.294508,0.8722855,1.8437325,1.727374,2.1250052,2.0467665,1.5161711,2.423827,1.5019691,1.1599799,0.8208417
s_016um_00219_00167-1,1.0988024,2.479928,1.1588646,1.7169259,2.6921675,2.1187534,1.1909468,1.3765111,1.7989309,2.8510277,1.0943035,1.7799729,1.9356788,2.330108,1.4884592,1.4112878,1.6160029,1.3698876,1.3542495,1.0022566
s_016um_00209_00032-1,0.8949742,2.1485846,0.9617293,1.784938,2.6627529,2.0526447,1.1229148,1.1370355,1.8262255,2.2151554,0.8202179,1.5957175,1.7138518,2.122344,1.3086501,1.3358653,1.789762,1.3307638,1.1806476,0.8466825
s_016um_00112_00314-1,1.1607764,2.6949675,1.3287657,1.9415662,3.0312517,2.1429913,1.0612793,1.1673791,1.8267562,2.8488545,0.8363503,1.7239693,2.0745678,2.2559297,1.7100817,1.2666154,1.6361597,1.3086095,1.1677586,0.8036263
s_016um_00122_00145-1,0.9165519,2.1820369,1.0324868,1.7287164,2.0594604,1.7034504,0.9650199,1.1503481,1.6538728,2.107714,0.85464406,1.388111,1.8349292,1.7961104,1.2408077,1.1130362,1.492528,1.2167171,1.0865289,0.820958
s_016um_00201_00148-1,0.96141404,1.8321725,0.92295444,1.4369191,1.5288697,1.6903483,1.2785853,1.2355458,2.4449,1.8268163,0.9812106,2.0344691,1.4242624,1.7628816,1.8248188,1.6567768,2.011508,1.7113222,1.1417462,0.9175818
s_016um_00232_00085-1,0.8413065,1.7670455,0.83445674,1.2692883,1.6559043,1.3512609,1.0640297,1.2535889,1.7967507,1.7398008,1.0802654,1.4813597,1.3126177,1.6982282,1.500207,1.3953999,1.8235457,1.3779179,1.0126371,1.1643177
s_016um_00034_00102-1,0.9112824,2.157585,0.88374335,1.5543641,1.7334611,1.8711753,1.2955445,1.3042991,3.0431626,2.2057695,0.8704831,2.1619866,1.6461976,1.9337257,1.522627,1.648172,3.4389448,1.9036411,1.3421553,0.83656543
s_016um_00080_00283-1,1.0270251,2.9612567,1.1796365,1.9093461,2.6769197,2.06794,1.1655699,1.1906942,2.4493272,2.7584107,0.82885695,1.980056,2.2845855,2.3151598,1.502461,1.697033,1.8954254,1.6203485,1.3463293,0.767288
s_016um_00142_00062-1,0.8232894,2.6550956,0.8162137,1.3214271,1.7466199,1.4665128,0.98838407,0.91692966,1.873598,2.360577,0.7416143,1.5910413,1.8732074,1.9858952,1.3323067,1.4222159,1.7816597,1.2299074,0.9968875,0.7499299
s_016um_00242_00085-1,0.73558956,1.2754515,0.7324504,1.0416342,1.226388,1.2715874,1.2978765,1.3263097,2.5100327,1.3123635,0.9437107,1.6663121,1.0971099,1.4528687,1.3256139,2.0718713,2.4427345,2.1198208,1.1828061,0.9342999
s_016um_00382_00138-1,1.1524595,2.421443,1.1419874,1.7226982,2.0023012,1.8548468,1.3735474,1.4158854,2.2803593,2.262501,1.0187916,1.9688002,1.86725,2.101646,1.9616102,1.7646618,2.1930597,1.770156,1.1821202,0.96724284
s_016um_00321_00227-1,0.86067224,2.4218075,0.89099944,1.7839719,2.0154254,2.3450813,1.1914276,1.5139606,2.8890083,2.1224797,1.0251178,2.24466,1.7319885,1.7836434,1.5719852,1.7118201,3.0716074,1.9674537,1.221326,1.1319828
s_016um_00081_00240-1,1.0596938,2.630684,0.9610296,1.6127037,2.0804584,1.7121112,1.1486765,1.2652627,2.0890808,2.9787326,0.979214,1.7926233,1.7901974,2.1716893,1.7971816,1.542355,1.7028319,1.6025153,1.199047,0.9522613
s_016um_00362_00411-1,0.9857018,2.2888799,1.1655821,1.5425494,1.7063179,1.7993367,1.4786211,1.3767885,2.4635916,2.4491162,1.0170394,1.7418438,1.5687983,1.5690764,1.7960474,2.0760283,2.1973243,1.67319,1.0236565,1.0598843
s_016um_00323_00167-1,1.038995,2.2570262,0.96046144,1.2828999,1.809094,1.5871675,1.1072845,1.3054324,2.357075,2.1147602,2.7453146,1.6680597,1.5564046,2.0334423,1.5541803,1.8071363,2.468126,1.5192096,1.2233703,1.8498201
s_016um_00323_00162-1,1.1084113,2.6905913,1.0025946,1.5451618,1.7649192,1.6265457,1.1301001,1.1938132,2.2063036,2.453388,0.9497664,1.8529716,1.9880137,1.8985072,1.7597289,1.5547962,1.9824253,1.4853896,1.4212172,0.9791833
s_016um_00394_00215-1,1.2538722,2.467057,1.6973315,2.3449411,3.3991501,2.77481,1.3183538,1.3979901,1.9284767,2.9048102,1.1735966,1.6263571,2.0526602,2.0156589,1.3449832,1.4568065,1.9039874,1.5086267,1.2648044,1.0248169
s_016um_00219_00026-1,0.896489,2.3660867,0.89277935,1.5736488,1.9321016,1.8637586,1.3079396,1.2910392,2.3528433,2.681041,0.8427677,2.1195154,1.7001525,2.2109902,1.47112,1.8733164,2.2472103,1.6478992,0.99883765,0.8442874
s_016um_00363_00414-1,0.7781074,1.4314772,0.7494321,0.9329917,0.98922026,1.2497938,1.1615924,1.2440088,1.5846196,1.6427171,1.653239,1.3885438,1.0729612,1.0855384,1.2305318,1.5887859,1.3838608,1.4114993,0.96953344,1.2506737
s_016um_00233_00267-1,0.9076774,2.5624535,0.8226753,1.4443318,1.553764,1.6905587,1.6466217,1.4115992,2.5541713,2.6886597,0.8635841,2.4230957,1.6757529,2.1827688,1.7639437,2.0995538,2.2579823,2.140309,1.2599807,0.8266883
s_016um_00033_00089-1,0.9613805,2.5209754,1.4226317,2.4428463,3.5931826,2.9948282,1.0878612,1.2710373,1.9102553,2.9752672,1.0244306,1.5887866,1.9970784,1.8053588,1.3050963,1.227188,1.6986607,1.434216,1.3380342,0.9546536
s_016um_00082_00197-1,0.9849105,1.737117,1.2065092,1.6735513,1.862194,1.8839377,1.5636531,1.4783572,1.9057801,1.9553653,1.2881819,1.6642303,1.4754488,1.5119753,1.3152963,1.8340006,1.5869416,1.6706073,1.0693148,1.2363957
s_016um_00235_00090-1,1.1351104,1.8426253,1.0791441,1.4518846,1.851286,1.7531177,1.183196,1.2306925,1.8711056,2.0917652,1.4718771,1.6170949,1.4525343,1.9257493,1.890168,1.6102619,1.8912537,1.4908657,1.1042717,1.2822335
s_016um_00127_00318-1,1.1369246,2.2118802,1.0759904,1.3917841,1.7892581,1.6327202,1.2511666,1.3734403,1.6575335,2.330175,1.1962698,1.76536,1.66467,1.8114549,1.5445385,1.7721105,1.4959983,1.4699665,1.110972,1.1212413
s_016um_00040_00098-1,1.1885291,3.030216,1.1835436,1.7199551,2.2642412,1.9034452,1.1344641,1.3966571,1.946971,2.876246,1.8400242,1.8206023,2.2235553,2.3665104,1.4186546,1.4520255,1.9859627,1.5725396,1.4741061,1.7590803
s_016um_00217_00172-1,1.164947,2.3028665,1.3330035,1.7043045,2.1048224,2.1132402,1.2879021,1.4243183,2.9159126,2.9593287,0.99310946,2.0657823,1.9269056,1.9477714,1.8525084,1.9799533,2.30924,1.9719484,1.3076557,1.0010431
s_016um_00259_00034-1,0.87970936,1.9900472,0.86307544,1.5355661,1.7414228,1.6758925,1.1884284,1.3320016,2.7445304,2.0089812,0.8556866,2.0028157,1.7148198,2.2158766,1.630857,1.6573899,2.4211805,1.7467014,1.1349683,0.8084613
s_016um_00276_00133-1,0.9576355,2.2582335,1.0552006,1.7306806,2.3181214,2.367917,1.2682468,1.2507477,2.612957,2.7515826,0.9457701,2.0999932,1.7848428,2.379291,1.6670028,1.6714895,2.1645794,1.8385638,1.4036199,0.92450684
s_016um_00325_00123-1,1.4513958,2.502169,1.4415219,1.7727842,2.13811,2.0122886,1.251683,1.4351646,2.3854332,2.9915583,1.1138335,2.0942006,2.1060328,2.3194845,1.851582,1.5283036,2.128214,1.6426145,1.2829115,0.9532935
s_016um_00341_00399-1,1.0650804,2.7859402,1.2841014,2.1542294,2.9904752,2.5567937,1.327407,1.4929392,2.2033591,2.5160282,1.131977,1.8247089,2.095564,2.2481081,1.605121,1.6258314,1.9102309,1.5360237,1.537581,1.0466229
s_016um_00191_00093-1,1.1017096,2.8785515,1.093018,1.7397703,2.7064807,2.1055536,1.0079631,1.276389,2.191465,3.0580182,0.96120054,1.8659049,1.9956291,2.30856,1.676015,1.3023727,1.9949677,1.3196355,1.094383,0.91151935
s_016um_00129_00321-1,0.890319,2.4303231,0.8307748,1.3793824,1.7409186,1.6253486,1.1961864,1.2212921,2.519668,2.7817051,0.95466864,1.8541869,1.7267646,2.1299658,1.8094465,1.5954201,1.8560987,1.5581821,1.1390175,0.8294483
s_016um_00263_00061-1,0.64094466,1.2029786,0.62536687,0.88619405,1.0280814,1.0981035,0.87584984,0.92447346,1.9925587,1.1493584,0.76893485,1.3118424,0.9522659,1.2923257,1.5464876,1.3312145,1.9213297,1.2516884,0.7726318,0.75042486
